validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,61.645244012015944,-61.645244018554685,0.005002824861556292,2.501412430778146,1.0,1.0,0.0,0.24462378564987033,True
2,4000,51.981647137692185,-51.98164709091186,0.008321176333352923,4.160588166676462,0.9937380952380952,0.9937380952380952,0.0,0.20627604732511448,True
3,6000,8.151516352372855,-8.151516345262527,0.3614141468368471,180.70707341842353,0.2592777777777778,0.2592777777777778,0.0,0.03233294528136701,True
4,8000,4.1931515854438635,-4.19315159201622,0.5543702210523188,277.1851105261594,0.09647619047619048,0.08635714285714285,0.01011904761904762,0.016617491600132303,True
5,10000,9.755280831820894,-9.755280884027481,0.4775831729136407,238.79158645682037,0.20903174603174604,0.1847063492063492,0.024325396825396826,0.03869248015909428,False
6,12000,8.361209295639632,-8.361209306955338,0.9151949458224699,457.59747291123495,0.17663492063492064,0.1556746031746032,0.02096031746031746,0.03314308470706908,False
7,14000,17.138779794111144,-17.138779770612718,0.08868055984936654,44.34027992468327,0.42584126984126985,0.42434126984126985,0.0015,0.06800751185917718,False
8,16000,17.393077407190844,-17.393077354192734,0.2500105413161218,125.00527065806091,0.4248650793650794,0.4219920634920635,0.002873015873015873,0.06901022738800668,False
9,18000,7.739679751800998,-7.739679757595062,0.2922329693902284,146.1164846951142,0.1980952380952381,0.19630952380952382,0.0017857142857142857,0.030701418341694823,False
10,20000,30.73351840411269,-30.733518374919893,0.16143954619392753,80.71977309696376,0.6647380952380952,0.6610873015873016,0.003650793650793651,0.12195200003432838,False
