validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,36.286749640027246,-36.28674960327148,0.12106777237111237,60.533886185556185,0.9365793650793651,0.9365793650793651,0.0,0.143990233977395,True
2,4000,14.91464116430749,-14.914641140937805,0.18061499777482823,90.30749888741411,0.5046904761904762,0.5046904761904762,0.0,0.059177916723530725,True
3,6000,30.24587674256811,-30.245876619815828,0.015714966690400616,7.857483345200308,0.6845714285714286,0.6845714285714286,0.0,0.120022696797227,False
4,8000,15.340561157257335,-15.340561123847962,0.22797492994181812,113.98746497090906,0.5183015873015873,0.5183015873015873,0.0,0.060866196063325065,False
5,10000,10.690033266423281,-10.69003329372406,0.17252925109863282,86.2646255493164,0.3197063492063492,0.3197063492063492,0.0,0.042413920531397996,True
6,12000,10.9009329764267,-10.900932966947556,0.1884239116962999,94.21195584814996,0.3416190476190476,0.3416190476190476,0.0,0.04325019340202276,False
7,14000,10.069818327457876,-10.069818309783935,0.2089011219656095,104.45056098280475,0.28384126984126984,0.2833015873015873,0.0005396825396825396,0.03995130681046912,True
8,16000,11.475969740512854,-11.47596974158287,0.10459763974882662,52.29881987441331,0.3121111111111111,0.3121111111111111,0.0,0.04553541176236256,False
9,18000,22.689674570382522,-22.689674499034883,0.06792940262705088,33.96470131352544,0.5444126984126985,0.5444126984126985,0.0,0.09003569554109624,False
10,20000,35.479392403020555,-35.479392404079434,0.03256259510666132,16.28129755333066,0.7832380952380953,0.7832380952380953,0.0,0.14078994752805354,False
