validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,8.114089627291351,-8.114089619636536,0.006015670794993639,3.0078353974968195,1.0,1.0,0.0,0.2535634209557313,True
2,4000,6.924764645059111,-6.924764704704285,0.00039230166375637057,0.19615083187818527,1.0,1.0,0.0,0.21639877256382728,True
3,6000,5.113078202474092,-5.11307826423645,0.0006281825602054596,0.3140912801027298,1.0,1.0,0.0,0.15978349752026533,True
4,8000,6.155921910720736,-6.155921922832728,0.0055421132594347,2.77105662971735,0.9568125,0.9568125,0.0,0.19237082779962944,False
5,10000,4.617475914209343,-4.617475925713777,0.07413700678944588,37.06850339472294,0.8484375,0.8484375,0.0,0.14427295450442026,True
6,12000,5.4091037004197124,-5.409103713274002,0.007026613850146532,3.513306925073266,0.994125,0.994125,0.0,0.16903229482128784,False
7,14000,4.291384037409969,-4.291384044419974,0.039103294732049106,19.551647366024554,0.829,0.829,0.0,0.13409353138945776,True
8,16000,3.818403821110881,-3.8184038255467314,0.06230350872315466,31.151754361577332,0.62925,0.62925,0.0,0.11930564956323905,True
9,18000,2.698942187051945,-2.698942192490213,0.1423353877477348,71.16769387386739,0.567125,0.567125,0.0,0.08429746353670212,True
10,20000,1.1113276911382657,-1.11132769987965,0.22272246699687093,111.36123349843547,0.2448125,0.2448125,0.0,0.034659389577134284,True
