validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.8338987509363855,-2.833898752938025,0.1977180514857173,98.85902574285865,0.5483125,0.5483125,0.0,0.08849754907567277,1415.9607852107642,0.0,0.6650485992431642,True
2,4000,2.129267487194507,-2.129267488460289,0.21123205402866005,105.61602701433003,0.4641875,0.4641875,0.0,0.06647359895794439,1063.5775833271102,0.0,1.0905840396881108,True
3,6000,2.8257582575077547,-2.825758259366732,0.1776546842008829,88.82734210044146,0.6064375,0.6064375,0.0,0.08824942845830455,1411.9908553328728,0.0,1.2164455652236943,False
4,8000,1.3412742093879448,-1.3412742115389555,0.321109323548153,160.55466177407652,0.3096875,0.3096875,0.0,0.041814472379764475,669.0315580762316,0.0,1.365218997001648,True
5,10000,0.8534704075106586,-0.8534704068591819,0.42307639655377716,211.53819827688858,0.205125,0.205125,0.0,0.026538738860785026,424.6198217725604,0.0,1.472076535224915,True
6,12000,1.0314062022334425,-1.0314062030101194,0.3502879013447091,175.14395067235455,0.280125,0.280125,0.0,0.03212197885062486,513.9516616099977,0.0,1.2591688632965088,False
7,14000,2.5719067799018913,-2.5719067806568927,0.1760641422457993,88.03207112289965,0.50425,0.50425,0.0,0.0803170668274823,1285.0730692397167,0.0,1.1607334613800049,False
8,16000,1.5919956844400052,-1.5919956890544855,0.2486732504433021,124.33662522165105,0.3618125,0.3618125,0.0,0.04967215474798663,794.754475967786,0.0,1.559006810188294,False
9,18000,0.8607038847722212,-0.860703885777155,0.20095002502389253,100.47501251194626,0.2018125,0.2018125,0.0,0.026834199516311944,429.3471922609911,0.0,1.534881114959717,False
10,20000,2.3206016663128124,-2.32060166165838,0.09132687021046877,45.663435105234385,0.366,0.366,0.0,0.07249026242533461,1159.844198805354,0.0,1.37030303478241,False
