validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,8.081995187468177,-8.081995190620422,0.012534102418459953,6.267051209229976,1.0,1.0,0.0,0.2525584327013748,True
2,4000,7.30011581641184,-7.300115834265947,0.011809269261546433,5.9046346307732165,0.949125,0.949125,0.0,0.22812492886622576,True
3,6000,6.717710132135966,-6.717710141610354,0.006427941653877497,3.2139708269387484,0.886875,0.886875,0.0,0.20992643289748208,True
4,8000,5.863347503979201,-5.863347493018955,0.004850369552150369,2.4251847760751843,0.928875,0.928875,0.0,0.18322809375886498,True
5,10000,4.110924461141776,-4.110924459969625,0.04792433590814471,23.962167954072356,0.8955,0.8955,0.0,0.1284514130557092,True
6,12000,4.084210911295955,-4.0842109103893165,0.020599900687113405,10.299950343556702,0.807,0.807,0.0,0.12762515350903386,True
7,14000,2.44159522112004,-2.44159521845961,0.04941906368918717,24.709531844593585,0.448625,0.448625,0.0,0.07628440720259838,True
8,16000,0.9482357202671138,-0.9482357204763102,0.0734275401905179,36.71377009525895,0.2208125,0.2208125,0.0,0.02960942015203777,True
9,18000,1.575595501539724,-1.5755955035900697,0.19465995362214744,97.32997681107372,0.361625,0.361625,0.0,0.04917652818760945,False
10,20000,1.8632054895000016,-1.8632054879730566,0.2015317244157195,100.76586220785975,0.3696875,0.3696875,0.0,0.05816219288299514,False
