validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,10000,0.7127753930506825,-0.712775392560754,0.01445068335905671,14.450683359056711,0.19775,0.19775,0.0,0.022269715194284122,712.6308862170919,1.112385933551941e-07,1.1164523363113414,True
2,20000,0.666146460272088,-0.666146461351309,0.6966039531864225,696.6039531864226,0.14421875,0.0944375,0.04978125,0.020599388148131993,659.1804207402238,0.0,2.665712833404541,True
3,30000,0.04750635782780212,-0.04750635780300945,0.023432828806340695,23.432828806340694,0.00759375,0.00759375,0.0,0.0014772509231168348,47.27202953973871,0.0,1.8544216156005866,True
4,40000,0.2040566168181815,-0.20405661615543066,0.10765662193670869,107.65662193670869,0.04021875,0.0371875,0.00303125,0.00634312658121295,202.98005059881442,0.0,2.5066437721252446,False
5,50000,0.22756036022766957,-0.22756036061490886,1.2469651419520378,1246.9651419520378,0.03365625,0.01290625,0.02075,0.006721584650254662,215.09070880814917,0.0,2.6623203754425053,False
6,60000,0.9648068902096226,-0.9648068907426205,0.13842006876133384,138.42006876133382,0.15915625,0.082,0.07715625,0.03010695904756279,963.4226895220093,0.0,2.676349878311158,False
7,70000,0.263276599317782,-0.2632765982639976,0.1105741611365229,110.57416113652289,0.048375,0.02715625,0.02121875,0.008192839303325525,262.17085770641677,0.0,2.4904592037200937,False
8,80000,1.7630790676677157,-1.7630790674637538,0.3173711260529235,317.3711260529235,0.26546875,0.05796875,0.2075,0.05499704238772458,1759.9053564071864,0.0,2.435865640640259,False
9,90000,0.9786137887479429,-0.9786137887593359,0.05697426162101328,56.974261621013284,0.2219375,0.13146875,0.09046875,0.03056387644161665,978.0440461317328,5.589953746348559e-07,2.132844209671023,False
10,100000,0.372186703636294,-0.3721867061711382,0.7573204619782046,757.3204619782045,0.07353125,0.05084375,0.0226875,0.011394171844265999,364.613499016512,0.0,2.8790304660797137,False
