validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,is_new_best
1,2000,6.3049545088034495,-6.304954517126084,0.04406034521572292,22.03017260786146,1.0,1.0,0.0,0.1970160595422279,True
2,4000,0.7915534189796524,-0.7915534215830267,0.564605762258172,282.302881129086,0.174875,0.174875,0.0,0.024559605042408457,True
3,6000,0.6479706217666062,-0.6479706217278727,0.6383197124823928,319.1598562411964,0.135875,0.135875,0.0,0.020049607020055697,True
4,8000,1.8613614283308764,-1.861361425386276,0.45059039644896987,225.29519822448492,0.3503125,0.3503125,0.0,0.058026735136449584,False
5,10000,2.0352030235745784,-2.0352030212888494,0.40353481340035796,201.76740670017898,0.401125,0.401125,0.0,0.06347398985751797,False
6,12000,1.727927222109015,-1.7279272222183644,0.4252895179726183,212.64475898630917,0.348125,0.348125,0.0,0.05386482271654027,False
7,14000,0.7552150005041139,-0.7552149999535759,0.623306284300983,311.6531421504915,0.18225,0.18225,0.0,0.023405685551909503,False
8,16000,0.7162956358715298,-0.7162956378646195,0.5353191532604397,267.6595766302198,0.2073125,0.2073125,0.0,0.02221695138559142,False
9,18000,0.3453447914422591,-0.3453447905089706,0.6630030740946531,331.50153704732656,0.0866875,0.0866875,0.0,0.010584836271916018,True
10,20000,0.675977161294804,-0.675977161001414,0.5404891338571907,270.2445669285953,0.163375,0.163375,0.0,0.020955383436132253,False
