validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,10000,1.0515789953298107,-1.0515789962130366,0.15480581841617821,154.80581841617823,0.24190625,0.24190625,0.0,0.03281346678580153,1050.030937145649,0.0,1.7508945465087895,True
2,20000,2.209178277613352,-2.209178278139792,0.04716172880679369,47.16172880679369,0.33040625,0.22515625,0.10525,0.06902208313516513,2208.7066603252842,0.0,2.1649417877197283,False
3,30000,0.04597880234514015,-0.04597880245017586,0.038991243354976175,38.99124335497618,0.0104375,0.0076875,0.00275,0.0014246528097371996,45.588889911590385,0.0,2.1272008419036874,True
4,40000,3.4162714578002937,-3.4162714616954326,0.014452261947095394,14.452261947095394,0.18378125,0.00440625,0.179375,0.10675396672440071,3416.126935180823,0.0,2.6585230827331556,False
5,50000,0.17206294439264375,-0.17206294590234755,0.011711151801049709,11.71115180104971,0.02540625,0.02540625,0.0,0.005373307277332289,171.94583287463325,0.0,1.8850333690643355,False
6,60000,0.05689867967771021,-0.056898679192177955,0.027072049275040626,27.072049275040627,0.01471875,0.012625,0.00209375,0.0017696237245299938,56.627959184959806,0.0,2.010114192962647,False
7,70000,2.0704288631048793,-2.070428862551227,0.6687395157720893,668.7395157720894,0.26390625,0.1581875,0.10571875,0.0644919208733487,2063.741467947158,0.0,3.472131967544556,False
8,80000,0.04538181592736206,-0.04538181604281999,0.042467396065592765,42.467396065592766,0.0074375,0.00378125,0.00365625,0.0014049106864595666,44.95714196670613,0.0,2.4183254241943364,True
9,90000,0.4112821766974032,-0.4112821766755078,0.13396198944747448,133.96198944747448,0.06303125,0.0433125,0.01971875,0.012810704900091514,409.94255680292844,0.0,2.897999286651612,False
10,100000,0.48905398964139374,-0.4890539886225015,0.23721222825348376,237.21222825348377,0.0970625,0.07528125,0.02178125,0.01520880835496434,486.6818673588589,0.0,3.307018280029297,False
