validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,8.58340896423039,-8.583408912658692,0.0005035851392894983,0.25179256964474916,1.0,1.0,0.0,0.26823137276184367,4291.7019641894985,0.0,0.06149598956108093,True
2,4000,5.842118174959026,-5.842118245456367,0.01178080141544342,5.89040070772171,0.855625,0.855625,0.0,0.18256251146702723,2921.0001834724358,0.0,0.5408130884170533,True
3,6000,4.939241827671365,-4.939241831246454,0.03392937460355461,16.964687301777303,0.797125,0.797125,0.0,0.15434070418516654,2469.4512669626647,0.0,0.6956678032875062,True
4,8000,4.7204048599890935,-4.720404858081602,0.017791564071550966,8.895782035775483,0.838875,0.838875,0.0,0.14750709201088683,2360.113472174189,0.0,0.45514711737632757,True
5,10000,2.545431224952997,-2.5454312308989464,0.026227054061368108,13.113527030684054,0.661,0.661,0.0,0.07953652982538698,1272.5844772061917,0.0,0.9168213009834292,True
6,12000,0.5184299331122663,-0.5184299387792125,0.010475094214081763,5.237547107040882,0.121375,0.121375,0.0,0.01619766194281642,259.16259108506273,0.0,1.0717003345489504,True
7,14000,6.759992803152859,-6.759993046760559,0.0009342126548290252,0.46710632741451263,1.0,1.0,0.0,0.21124948315707223,3379.9917305131557,0.0,0.23939520120620755,False
8,16000,0.8062538462007206,-0.8062538496395573,0.0074778394103050235,3.7389197051525116,0.1625625,0.1625625,0.0,0.025193095868956798,403.08953390330873,0.0,0.4749726653099063,False
9,18000,0.6258629651847466,-0.6258629712588154,0.006976763755083084,3.488381877541542,0.0754375,0.0754375,0.0,0.019556037423349867,312.8965987735979,0.0,0.7864473462104807,False
10,20000,3.3354971504776443,-3.335497176082805,0.01157095766067505,5.785478830337524,0.778125,0.778125,0.0,0.10423067002815742,1667.6907204505187,0.0,0.5968522429466249,False
