validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,3.0444453150949475,-3.044445312023163,0.01145650198450312,2.291300396900624,1.0,1.0,0.0,0.2767573409159184,608.8661500150205,0.0,0.2073201835155487,True
2,4000,2.013391132056492,-2.013391129374504,0.16518365373369306,33.03673074673861,0.8859090909090909,0.8859090909090909,0.0,0.18288539050174138,402.347859103831,0.0,0.728712797164917,True
3,6000,2.253334991052883,-2.253334984779358,0.07947973269503564,15.895946539007127,0.9340909090909091,0.9340909090909091,0.0,0.20477638124781206,450.5080387451865,0.0,0.790069043636322,False
4,8000,1.6104959883457357,-1.6104959884285928,0.19960331233218312,39.920662466436625,0.7731818181818182,0.7731818181818182,0.0,0.1462272686565831,321.6999910444828,0.0,1.2520471811294556,True
5,10000,2.296093519921387,-2.2960935229063035,0.04809775531757623,9.619551063515246,0.899090909090909,0.899090909090909,0.0,0.20869204930620103,459.12250847364226,0.0,0.7956900000572206,False
6,12000,1.9610329288139428,-1.9610329255461694,0.11884060252457856,23.768120504915714,0.8336363636363636,0.8336363636363636,0.0,0.17816768388988155,391.9689045577394,0.0,1.1210618019104004,False
7,14000,1.989743777935942,-1.989743773341179,0.06914624102180823,13.829248204361647,0.8463636363636363,0.8463636363636363,0.0,0.1808229377750658,397.8104631051448,0.0,0.8632604479789735,False
8,16000,1.8545619335776178,-1.8545619297027587,0.13105112413177267,26.210224826354533,0.8413636363636363,0.8413636363636363,0.0,0.16847740203057274,370.65028446726,0.0,1.029068946838379,False
9,18000,1.6859464489632425,-1.6859464475512504,0.16335214822553099,32.670429645106196,0.79,0.79,0.0,0.1531193570437261,336.8625854961974,0.0,1.0931904315948486,False
10,20000,1.7860477038681382,-1.7860477033257485,0.09880582496989518,19.761164993979037,0.8281818181818181,0.8281818181818181,0.0,0.16227814960167627,357.0119291236878,0.0,1.0791970491409304,False
