validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.4625336908832653,-2.462533690929413,0.2733874755296856,136.6937377648428,0.9543636363636364,0.9543636363636364,0.0,0.22361816510254262,1229.8999080639844,0.0,0.48957183957099915,True
2,4000,1.483252977646654,-1.4832529783248902,0.36989808100648225,184.94904050324112,0.7845454545454545,0.7845454545454545,0.0,0.1345049088033263,739.7769984182946,0.0,0.7459948658943176,True
3,6000,1.1737980067824805,-1.17379800593853,0.38280463158059863,191.40231579029933,0.6527272727272727,0.6527272727272727,0.0,0.1063609054969704,584.9849802333372,0.0,1.1740951538085938,True
4,8000,1.2740970238215343,-1.274097025156021,0.48604503832384943,243.02251916192472,0.688,0.688,0.0,0.11538514303984508,634.6182867191479,0.0,1.3343943357467654,False
5,10000,1.6544200064559609,-1.6544200090169907,0.5144912996767089,257.24564983835444,0.832,0.832,0.0,0.14993409940538127,824.6375467295969,0.0,1.120755434036255,False
6,12000,1.429984869564029,-1.4299848705530167,0.620784603971988,310.392301985994,0.794,0.794,0.0,0.12943427486584627,711.8885117621545,0.0,1.2639063596725464,False
7,14000,1.1149409744301377,-1.1149409736394882,0.6482920099198818,324.1460049599409,0.5732727272727273,0.5732727272727273,0.0,0.10076891403008535,554.2290271654695,0.0,1.689626932144165,True
8,16000,2.2664588596190742,-2.266458859682083,0.045840614770539106,22.920307385269552,0.9434545454545454,0.9434545454545454,0.0,0.20600004122466992,1133.0002267356845,0.0,1.820243000984192,False
9,18000,1.0913278484214888,-1.0913278483152389,0.3205926341218874,160.2963170609437,0.5901818181818181,0.5898181818181818,0.0003636363636363636,0.09892017473456997,544.0609610401349,0.0,2.1158506870269775,True
10,20000,0.85905578856594,-0.8590557889342308,0.5252800910735969,262.6400455367984,0.4889090909090909,0.48363636363636364,0.005272727272727273,0.07761845342320037,426.901493827602,0.0,2.458542346954346,True
