validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.7579556354872072,-2.7579556379318237,0.015623334876261651,7.811667438130826,0.9972727272727273,0.9972727272727273,0.0,0.25070903655804044,1378.8997010692224,0.0,0.3108746111392975,True
2,4000,1.4625829119915161,-1.4625829108953476,0.1024433292435715,51.22166462178575,0.7247272727272728,0.7247272727272728,0.0,0.13286895260900733,730.7792393495403,0.0,0.8325870633125305,True
3,6000,1.5869992633278431,-1.5869992613792419,0.1319434980256483,65.97174901282415,0.742,0.742,0.0,0.14415271166796242,792.8399141737933,0.0,0.9211291074752809,False
4,8000,1.1232331250486358,-1.1232331249713898,0.32402804827550424,162.01402413775213,0.5723636363636364,0.5723636363636364,0.0,0.10181753132417098,559.9964222829404,0.0,1.400647521018982,True
5,10000,1.0971103813020855,-1.0971103815436363,0.41732145100645723,208.6607255032286,0.5645454545454546,0.5645454545454546,0.0,0.09935792425382008,546.4685833960104,0.0,1.6246886253356936,True
6,12000,1.047582156471231,-1.0475821570754051,0.29393004333227873,146.96502166613936,0.5409090909090909,0.5409090909090909,0.0,0.09496753236708258,522.3214280189542,0.0,1.7754250764846802,True
7,14000,0.8463486706843497,-0.8463486697077751,0.659014593198197,329.5072965990985,0.5038181818181818,0.49927272727272726,0.004545454545454545,0.07634168406839707,419.8792623761839,0.0,2.147841453552246,True
8,16000,0.8770181520387472,-0.8770181515812874,0.3147031681500375,157.35158407501876,0.518,0.5165454545454545,0.0014545454545454545,0.07944282912338609,436.93556017862346,0.0,2.215862274169922,False
9,18000,0.7866374276224388,-0.7866374254226685,0.597034266218543,298.5171331092715,0.4570909090909091,0.42472727272727273,0.032363636363636365,0.07096973499638667,390.3335424801267,0.0,2.950642824172974,True
10,20000,0.8075441518297135,-0.8075441529154778,0.55187464927556,275.93732463777997,0.4636363636363636,0.43745454545454543,0.02618181818181818,0.07291140048517798,401.01270266847894,0.0,2.652939796447754,False
