validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.703962087975456,-2.703962092399597,0.05696264727506786,11.392529455013573,1.0,1.0,0.0,0.24576295104570048,540.678492300541,0.0,0.22045086324214935,True
2,4000,2.5105719857561466,-2.5105719888210296,0.03249739037826657,6.499478075653315,0.9890909090909091,0.9890909090909091,0.0,0.22820427380476038,502.0494023704728,0.0,0.40578293800354004,True
3,6000,1.8407343433627108,-1.8407343405485153,0.06890615036711097,13.781230073422194,0.8127272727272727,0.8127272727272727,0.0,0.16727684380536723,368.0090563718079,0.0,0.7904461622238159,True
4,8000,1.8076806949098398,-1.807680690586567,0.1285247917752713,25.70495835505426,0.7986363636363636,0.7986363636363636,0.0,0.16421776790837153,361.2790893984174,0.0,0.7677099704742432,True
5,10000,1.8656364057463126,-1.8656364053487777,0.09125724207609892,18.251448415219784,0.8227272727272728,0.8227272727272728,0.0,0.16952034848414105,372.9447666651103,0.0,0.884514093399048,False
6,12000,0.9309491749355534,-0.9309491773694754,0.6037952466960996,120.75904933921993,0.49,0.49,0.0,0.08408283840623566,184.98224449371847,0.0,1.6328139305114746,True
7,14000,0.836556910041911,-0.8365569090843201,0.4133500067098066,82.67000134196132,0.4490909090909091,0.4490909090909091,0.0,0.07567485545225572,166.48468199496259,0.0,1.4585143327713013,True
8,16000,0.934605990378505,-0.9346059914678335,0.5599047122523189,111.98094245046377,0.48318181818181816,0.48318181818181816,0.0,0.08445517665963471,185.80138865119636,0.0,1.8511689901351929,False
9,18000,1.2526133806321071,-1.252613380253315,0.3045111457095481,60.90222914190963,0.6077272727272728,0.6077272727272728,0.0,0.1135971153795465,249.91365383500232,0.0,1.6411395072937014,False
10,20000,1.117193463958472,-1.1171934662759304,0.31152803972363474,62.305607944726944,0.5604545454545454,0.5604545454545454,0.0,0.10127983486920324,222.8156367122471,0.0,1.6891093254089355,False
