validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.7616302677910936,-2.761630269765854,0.031134685311932118,15.567342655966058,0.9945454545454545,0.9945454545454545,0.0,0.2510289928125431,1380.659460468987,0.0,0.43057021498680115,True
2,4000,3.1709930697012125,-3.1709930682182312,0.0037222785726189612,1.8611392863094807,0.9934545454545455,0.9934545454545455,0.0,0.2882687133559533,1585.4779234577431,0.0,0.6137126684188843,False
3,6000,2.8002014830580175,-2.80020149064064,0.023960021833889185,11.980010916944593,0.9958181818181818,0.9958181818181818,0.0,0.2545419893490617,1399.9809414198394,0.0,0.35148337483406067,False
4,8000,2.8778873066535153,-2.8778873093128206,0.011242478679865598,5.621239339932799,0.9996363636363637,0.9996363636363637,0.0,0.26161589835151966,1438.8874409333582,0.0,0.37297546863555914,False
5,10000,2.7460359672314048,-2.7460359680652617,0.019481156053021552,9.740578026510775,0.9838181818181818,0.9838181818181818,0.0,0.24962192324280674,1372.9205778354371,0.0,0.4642558991909027,True
6,12000,2.7268588791146153,-2.72685887670517,0.01948735579662025,9.743677898310125,0.958,0.958,0.0,0.2478785459596954,1363.3320027783247,0.0,0.5265584588050842,True
7,14000,3.3000030716171573,-3.3000030241012572,0.00030716171860694887,0.15358085930347443,1.0,1.0,0.0,0.2999999999999974,1649.9999999999857,0.0,0.0,False
8,16000,3.2999999999999714,-3.299999952316284,0.0,0.0,1.0,1.0,0.0,0.2999999999999974,1649.9999999999857,0.0,0.0,False
9,18000,3.279357062710012,-3.279357023715973,7.359151542186737e-05,0.036795757710933685,1.0,1.0,0.0,0.2981233024358962,1639.678163397429,0.0,0.036795757710933685,False
10,20000,3.069314004090916,-3.069314004898071,0.00014070499688386917,0.07035249844193459,1.0,1.0,0.0,0.27902841791281335,1534.6562985204735,0.0,0.06342189013957979,False
