validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.2148753592330395,-2.2148753650188446,0.25053221843391654,125.26610921695828,0.9903636363636363,0.9903636363636363,0.0,0.20112454882260913,1106.1850185243502,0.0,0.37762877345085144,True
2,4000,2.582574483241548,-2.5825744812488556,0.3004866481106728,150.24332405533642,0.9587272727272728,0.9587272727272728,0.0,0.23450632879640373,1289.7848083802205,0.0,0.5573001503944397,False
3,6000,1.922087226745774,-1.92208722782135,0.31669070036150515,158.34535018075258,0.8541818181818182,0.8541818181818182,0.0,0.17444730179474172,959.4601598710794,0.0,0.8254827857017517,True
4,8000,2.2336562745343502,-2.2336562757492064,0.08285640532150865,41.42820266075432,0.9172727272727272,0.9172727272727272,0.0,0.2029843373164668,1116.4138552405675,0.0,0.5031481385231018,False
5,10000,2.2936532058573715,-2.293653207063675,0.096833656296134,48.416828148067,0.9629090909090909,0.9629090909090909,0.0,0.20842589720858273,1146.342434647205,0.0,0.48287731409072876,False
6,12000,1.5938628552100207,-1.5938628569841384,0.40080993711575863,200.40496855787933,0.8358181818181818,0.8358181818181818,0.0,0.14453225053080573,794.9273779194316,0.0,0.9747679233551025,True
7,14000,1.837591181509094,-1.8375911831855773,0.24687594469264149,123.43797234632075,0.8581818181818182,0.8581818181818182,0.0,0.16682931109656068,917.5612110310838,0.0,0.8059881925582886,False
8,16000,1.6736800843087298,-1.6736800841093062,0.13658732194826007,68.29366097413003,0.8389090909090909,0.8389090909090909,0.0,0.15202856464447703,836.1571055446236,0.0,1.0642685890197754,False
9,18000,1.5757398229876267,-1.5757398244142533,0.08595165638625622,42.97582819312811,0.7898181818181819,0.7898181818181819,0.0,0.14317093694761493,787.4401532118821,0.0,1.7497479915618896,True
10,20000,1.5333979200059664,-1.5333979195356369,0.10244259199127555,51.221295995637774,0.78,0.78,0.0,0.13930668128055032,766.1867470430268,0.0,1.392643451690674,True
