validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,2.720362446939365,-2.7203624403476714,0.04527652399148792,9.055304798297584,1.0,1.0,0.0,0.24726451651813183,543.98193633989,0.0,0.23039554059505463,True
2,4000,1.918336511933987,-1.9183365088701247,0.26402511082589625,52.80502216517925,0.8081818181818182,0.8081818181818182,0.0,0.17415420552961164,383.1392521651456,0.0,0.9055320024490356,True
3,6000,2.187711480778005,-2.187711486816406,0.33441051619127393,66.88210323825479,0.9313636363636364,0.9313636363636364,0.0,0.19857885232873568,436.8734751232185,0.0,1.0149933099746704,False
4,8000,1.4277784943933112,-1.4277784943580627,0.5745783056691289,114.91566113382578,0.7318181818181818,0.7318181818181818,0.0,0.1292757010306018,284.40654226732397,0.0,1.7722817659378052,True
5,10000,1.017831174677708,-1.017831176817417,0.7874041090160608,157.48082180321217,0.5286363636363637,0.524090909090909,0.004545454545454545,0.09181428487159524,201.9914267175095,0.0,2.327422618865967,True
6,12000,1.1661319235414251,-1.1661319223046303,0.6662526487372815,133.2505297474563,0.600909090909091,0.600909090909091,0.0,0.10540630882309567,231.89387941081046,0.0,1.9867961406707764,False
7,14000,1.0596185729264969,-1.0596185684204102,0.7437327251210809,148.74654502421618,0.5413636363636364,0.5413636363636364,0.0,0.09565284051593509,210.4362491350572,0.0,1.8397905826568604,False
8,16000,0.9814772845896711,-0.9814772851765156,0.6920134404301643,138.40268808603287,0.5081818181818182,0.5081818181818182,0.0,0.08859610456230632,194.9114300370739,0.0,1.6661137342453003,True
9,18000,1.0403406562448,-1.040340656042099,0.7246792535483837,144.93585070967674,0.5322727272727272,0.5322727272727272,0.0,0.09391762397357421,206.61877274186327,0.0,1.5574356317520142,False
10,20000,0.9665555039517163,-0.9665555028617382,0.769589352235198,153.9178704470396,0.5077272727272727,0.5077272727272727,0.0,0.08716905549357858,191.77192208587286,0.0,1.8646421432495117,True
