validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,0.8580046060001365,-0.8580046056509018,0.1824825192084536,91.2412596042268,0.5227272727272727,0.5227272727272727,0.0,0.07783452552800472,428.089890404026,0.0,0.9049150347709656,True
2,4000,0.5718783008950737,-0.5718783009946347,0.20020762619841845,100.10381309920922,0.3829090909090909,0.3829090909090909,0.0,0.051806929512099045,284.93811231654473,0.0,1.1990946531295776,True
3,6000,0.643240509154117,-0.6432405095100403,0.17119438604265452,85.59719302132726,0.4229090909090909,0.4229090909090909,0.0,0.05832077866306277,320.76428264684523,0.0,1.3433843851089478,False
4,8000,0.5157416052302017,-0.5157416056543589,0.22193886964861304,110.96943482430652,0.3418181818181818,0.3418181818181818,0.0,0.046683837866701425,256.76110826685783,0.0,1.5747482776641848,True
5,10000,0.5341507664591069,-0.5341507663428784,0.24837798592355104,124.18899296177551,0.3503636363636364,0.3503636363636364,0.0,0.048333362418170114,265.83349329993564,0.0,1.814164400100708,False
6,12000,0.506543251658783,-0.5065432523787021,0.2410244211703539,120.51221058517694,0.3307272727272727,0.3307272727272727,0.0,0.045830273404279954,252.06650372353974,0.0,1.9605542421340945,True
7,14000,0.36630490077914657,-0.3663049001079053,0.30959658372029664,154.7982918601483,0.2581818181818182,0.2569090909090909,0.0012727272727272728,0.033018994085631234,181.6044674709718,0.0,2.1840691566467285,True
8,16000,0.4112207855499795,-0.4112207864099182,0.38511214619129897,192.55607309564948,0.2801818181818182,0.27945454545454546,0.0007272727272727272,0.037033605826187865,203.68483204403327,0.0,2.410759210586548,False
9,18000,0.38830080143574225,-0.3883008001013659,0.3659133093059063,182.95665465295315,0.2681818181818182,0.2641818181818182,0.004,0.03496742439478938,192.3208341713416,0.0,2.4893851280212402,False
10,20000,0.3754292282943055,-0.3754292278788052,0.36358358377963307,181.79179188981652,0.25927272727272727,0.25763636363636366,0.0016363636363636363,0.0337993993142281,185.89669622825457,0.0,2.7403886318206787,False
