validation_number,training_timesteps,score,mean_reward,mean_action,cumulative_action,outside_range_fraction,lower_violation_fraction,upper_violation_fraction,mean_violation_per_node_value,cumulative_total_violation,minimum_node_chlorine,maximum_node_chlorine,is_new_best
1,2000,1.8665877781564437,-1.866587779045105,0.16981156753003598,84.90578376501799,0.777090909090909,0.777090909090909,0.0,0.1695354238619221,932.4448312405716,0.0,0.6320802569389343,True
2,4000,2.4898746923629456,-2.489874692201614,0.029361381774768235,14.680690887384117,0.9767272727272728,0.9767272727272728,0.0,0.22632555259501796,1244.7905392725988,0.0,0.38542333245277405,False
3,6000,1.5699025581058959,-1.5699025588035584,0.08970900328457355,44.85450164228678,0.76,0.76,0.0,0.14263686073391363,784.502734036525,0.0,1.2442834377288818,True
4,8000,1.4420648854800298,-1.4420648856163025,0.1615153666175902,80.7576833087951,0.7194545454545455,0.7194545454545455,0.0,0.13094997561944124,720.2248659069269,0.0,1.4650291204452515,True
5,10000,1.28634623773824,-1.2863462371230125,0.17230818810872733,86.15409405436367,0.6589090909090909,0.6589090909090909,0.0,0.11678392325974117,642.3115779285764,0.0,1.817078709602356,True
6,12000,1.0166550028300958,-1.016655003964901,0.2638138482123613,131.90692410618067,0.5485454545454546,0.5458181818181819,0.0027272727272727275,0.0921833513043611,507.0084321739861,0.0,2.0169198513031006,True
7,14000,0.9792191141776982,-0.9792191144227982,0.2875471045449376,143.7735522724688,0.56,0.5363636363636364,0.023636363636363636,0.08875851301202263,488.17182156612444,0.0,2.2362890243530273,True
8,16000,1.2336840119298267,-1.2336840130090714,0.42115564578957854,210.57782289478928,0.6312727272727273,0.6312727272727273,0.0,0.111770223224721,614.7362277359655,0.0,1.9116014242172243,False
9,18000,1.2083068510798256,-1.2083068503737449,0.39241223712265494,196.20611856132746,0.632,0.6241818181818182,0.007818181818181818,0.10948933897350902,602.1913643542996,0.0,2.217120409011841,False
10,20000,1.1836173732530022,-1.1836173723340035,0.3215623328248039,160.78116641240194,0.6225454545454545,0.6218181818181818,0.0007272727272727272,0.10730924999315947,590.200874962377,0.0,2.033066749572754,False
